video_frame,label,left,width,top,height
57995_000109_Sideline_133,V17,628,13,414,13
57995_000109_Sideline_133,H59,634,14,261,15
57995_000109_Sideline_133,H36,641,13,406,14
57995_000109_Sideline_133,V12,671,14,146,15
57995_000109_Sideline_133,H21,744,15,445,16
57995_000109_Sideline_133,H23,811,15,128,17
57995_000109_Sideline_133,H30,1073,16,312,17
57995_000109_Sideline_134,V15,150,14,303,15
57995_000109_Sideline_134,V77,443,13,423,14
57995_000109_Sideline_134,H91,455,10,390,11
57995_000109_Sideline_134,V83,463,11,205,10
57995_000109_Sideline_134,H94,469,11,431,11
57995_000109_Sideline_134,H93,471,13,194,14
57995_000109_Sideline_134,V65,520,15,318,16
57995_000109_Sideline_134,H99,536,12,330,13
57995_000109_Sideline_134,V74,546,12,266,12
57995_000109_Sideline_134,V60,576,16,338,15
57995_000109_Sideline_134,V68,586,16,268,15
57995_000109_Sideline_134,H52,591,13,340,13
57995_000109_Sideline_134,V17,628,12,414,13
57995_000109_Sideline_134,H59,634,14,261,15
57995_000109_Sideline_134,H36,641,13,406,15
57995_000109_Sideline_134,H21,742,15,444,16
57995_000109_Sideline_134,H23,812,15,127,17
57995_000109_Sideline_134,H30,1071,16,311,18
57995_000109_Sideline_135,V15,148,13,301,14
57995_000109_Sideline_135,V77,445,13,423,13
57995_000109_Sideline_135,H91,456,10,391,11
57995_000109_Sideline_135,V83,463,13,204,12
57995_000109_Sideline_135,H94,471,13,194,14
57995_000109_Sideline_135,V27,476,12,318,13
57995_000109_Sideline_135,V65,519,15,318,16
57995_000109_Sideline_135,H99,536,12,329,13
57995_000109_Sideline_135,V74,547,12,266,12
57995_000109_Sideline_135,V60,576,16,337,16
57995_000109_Sideline_135,V68,589,13,269,13
57995_000109_Sideline_135,H52,592,13,339,14
57995_000109_Sideline_135,V17,630,12,413,12
57995_000109_Sideline_135,H59,634,15,261,16
57995_000109_Sideline_135,H36,641,13,405,14
57995_000109_Sideline_135,V12,676,15,145,15
57995_000109_Sideline_135,H21,741,15,443,15
57995_000109_Sideline_135,H23,813,15,126,17
57995_000109_Sideline_135,H30,1068,16,311,18
57995_000109_Sideline_136,V15,147,13,299,14
57995_000109_Sideline_136,V77,447,13,423,13
57995_000109_Sideline_136,H91,457,12,392,13
57995_000109_Sideline_136,V83,464,14,204,13
57995_000109_Sideline_136,H94,471,13,194,14
57995_000109_Sideline_136,V27,479,13,316,14
57995_000109_Sideline_136,V65,517,15,318,16
57995_000109_Sideline_136,H99,537,12,329,13
57995_000109_Sideline_136,V74,547,12,266,12
57995_000109_Sideline_136,H97,562,11,277,11
57995_000109_Sideline_136,V60,576,17,336,16
57995_000109_Sideline_136,H52,592,13,269,13
57995_000109_Sideline_136,V17,631,11,413,11
57995_000109_Sideline_136,H59,634,15,261,16
57995_000109_Sideline_136,H36,641,13,404,14
57995_000109_Sideline_136,V12,678,15,145,15
57995_000109_Sideline_136,H21,739,15,443,15
57995_000109_Sideline_136,H23,814,15,125,17
57995_000109_Sideline_136,H30,1065,16,311,18
57995_000109_Sideline_137,V15,145,13,298,14
57995_000109_Sideline_137,V77,449,13,423,13
57995_000109_Sideline_137,H91,460,12,394,13
57995_000109_Sideline_137,V83,464,14,204,13
57995_000109_Sideline_137,H93,471,13,194,14
57995_000109_Sideline_137,H94,472,12,431,12
57995_000109_Sideline_137,V27,483,12,315,13
57995_000109_Sideline_137,V65,516,14,320,15
57995_000109_Sideline_137,H99,538,13,327,14
57995_000109_Sideline_137,V74,547,12,266,13
57995_000109_Sideline_137,H97,562,11,277,12
57995_000109_Sideline_137,V60,576,17,335,16
57995_000109_Sideline_137,V68,594,14,339,15
57995_000109_Sideline_137,V17,631,11,412,12
57995_000109_Sideline_137,H59,635,15,262,16
57995_000109_Sideline_137,H36,641,13,403,14
57995_000109_Sideline_137,V12,681,15,145,15
57995_000109_Sideline_137,H21,738,15,443,15
57995_000109_Sideline_137,H23,815,15,125,17
57995_000109_Sideline_137,H30,1062,17,310,18
57995_000109_Sideline_138,V15,143,13,296,14
57995_000109_Sideline_138,V77,451,12,423,12
57995_000109_Sideline_138,V83,464,14,204,13
57995_000109_Sideline_138,H93,472,13,195,14
57995_000109_Sideline_138,H94,473,13,431,13
57995_000109_Sideline_138,V27,488,13,314,14
57995_000109_Sideline_138,H91,490,13,376,13
57995_000109_Sideline_138,V65,515,15,320,16
57995_000109_Sideline_138,H99,539,14,327,15
57995_000109_Sideline_138,V74,548,13,266,13
57995_000109_Sideline_138,H97,563,13,279,13
57995_000109_Sideline_138,V60,577,17,335,16
57995_000109_Sideline_138,V68,596,14,339,14
57995_000109_Sideline_138,V17,631,12,412,12
57995_000109_Sideline_138,H59,635,15,263,16
57995_000109_Sideline_138,H36,640,14,402,15
57995_000109_Sideline_138,H21,736,14,444,15
57995_000109_Sideline_138,H23,816,15,125,17
57995_000109_Sideline_138,H30,1060,17,310,18
57995_000109_Sideline_139,V15,142,13,295,13
57995_000109_Sideline_139,V77,455,11,424,12
57995_000109_Sideline_139,V83,463,14,204,13
57995_000109_Sideline_139,H93,472,13,195,14
57995_000109_Sideline_139,H94,474,13,431,13
57995_000109_Sideline_139,H91,492,12,313,14
57995_000109_Sideline_139,V65,514,15,320,16
57995_000109_Sideline_139,H99,539,15,323,16
57995_000109_Sideline_139,V74,548,12,266,12
57995_000109_Sideline_139,V60,577,17,335,16
57995_000109_Sideline_139,H52,597,13,340,14
57995_000109_Sideline_139,V68,601,13,271,14
57995_000109_Sideline_139,V17,632,13,410,14
57995_000109_Sideline_139,H59,636,15,264,16
57995_000109_Sideline_139,H36,640,15,401,16
57995_000109_Sideline_139,V12,686,15,144,16
57995_000109_Sideline_139,H21,734,14,445,15
57995_000109_Sideline_139,H23,817,15,125,17
57995_000109_Sideline_139,H30,1057,17,310,18
57995_000109_Sideline_140,V15,140,12,294,13
57995_000109_Sideline_140,V77,456,12,424,12
57995_000109_Sideline_140,V83,463,13,205,12
57995_000109_Sideline_140,V75,468,14,398,14
57995_000109_Sideline_140,H93,472,13,195,14
57995_000109_Sideline_140,H94,476,12,431,12
57995_000109_Sideline_140,H91,493,13,376,13
57995_000109_Sideline_140,V27,498,13,313,14
57995_000109_Sideline_140,V65,513,14,321,15
57995_000109_Sideline_140,H99,539,14,323,15
57995_000109_Sideline_140,V74,548,12,266,12
57995_000109_Sideline_140,V60,578,16,335,15
57995_000109_Sideline_140,H52,598,12,339,13
57995_000109_Sideline_140,V68,604,13,271,13
57995_000109_Sideline_140,V17,632,13,408,13
57995_000109_Sideline_140,H59,636,15,265,16
57995_000109_Sideline_140,H36,643,14,401,16
57995_000109_Sideline_140,V12,689,15,143,16
57995_000109_Sideline_140,H21,732,15,445,15
57995_000109_Sideline_140,H23,818,14,124,16
57995_000109_Sideline_140,H30,1054,18,310,18
57995_000109_Sideline_141,V15,138,13,293,13
57995_000109_Sideline_141,V77,457,13,424,13
57995_000109_Sideline_141,V83,463,12,205,11
57995_000109_Sideline_141,V75,470,14,399,15
57995_000109_Sideline_141,H93,472,13,195,14
57995_000109_Sideline_141,H94,477,12,432,12
57995_000109_Sideline_141,H91,494,13,376,13
57995_000109_Sideline_141,V27,501,12,312,13
57995_000109_Sideline_141,V65,513,14,321,14
57995_000109_Sideline_141,H99,539,13,322,15
57995_000109_Sideline_141,V74,549,12,266,12
57995_000109_Sideline_141,H97,565,11,276,11
57995_000109_Sideline_141,V60,578,16,336,15
57995_000109_Sideline_141,H52,599,12,339,12
57995_000109_Sideline_141,V68,606,13,272,13
57995_000109_Sideline_141,V17,634,13,408,13
57995_000109_Sideline_141,H59,637,15,265,15
57995_000109_Sideline_141,H36,643,14,401,16
57995_000109_Sideline_141,V12,691,14,143,15
57995_000109_Sideline_141,H21,731,15,445,15
57995_000109_Sideline_141,H23,819,14,124,16
57995_000109_Sideline_141,H30,1052,17,310,18
57995_000109_Sideline_142,V15,136,13,292,14
57995_000109_Sideline_142,V77,459,14,425,14
57995_000109_Sideline_142,V83,463,14,204,12
57995_000109_Sideline_142,V75,472,13,195,14
57995_000109_Sideline_142,H94,478,12,432,12
57995_000109_Sideline_142,H91,494,13,376,13
57995_000109_Sideline_142,V27,505,11,310,12
57995_000109_Sideline_142,V65,513,14,321,14
57995_000109_Sideline_142,H99,539,12,322,14
57995_000109_Sideline_142,V74,550,12,265,13
57995_000109_Sideline_142,H97,566,11,275,12
57995_000109_Sideline_142,V60,579,15,336,15
57995_000109_Sideline_142,H52,599,12,339,12
57995_000109_Sideline_142,V68,609,13,272,13
57995_000109_Sideline_142,V17,633,13,407,13
57995_000109_Sideline_142,H59,638,14,266,15
57995_000109_Sideline_142,H36,644,15,400,16
57995_000109_Sideline_142,V12,693,14,143,15
57995_000109_Sideline_142,H21,729,15,446,15
57995_000109_Sideline_142,H23,820,14,123,16
57995_000109_Sideline_142,H30,1049,17,310,18
57995_000109_Sideline_143,V15,135,13,291,14
57995_000109_Sideline_143,V77,460,15,425,15
57995_000109_Sideline_143,V83,462,13,204,12
57995_000109_Sideline_143,H93,471,13,195,14
57995_000109_Sideline_143,V75,474,15,401,16
57995_000109_Sideline_143,H94,479,12,432,12
57995_000109_Sideline_143,H91,495,13,376,13
57995_000109_Sideline_143,V27,508,12,308,14
57995_000109_Sideline_143,V65,512,14,322,14
57995_000109_Sideline_143,H99,538,12,323,13
57995_000109_Sideline_143,V74,550,13,265,13
57995_000109_Sideline_143,H97,566,10,273,11
57995_000109_Sideline_143,V60,579,15,335,15
57995_000109_Sideline_143,H52,600,12,339,12
57995_000109_Sideline_143,V68,612,13,272,13
57995_000109_Sideline_143,V17,633,13,407,13
57995_000109_Sideline_143,H59,639,14,267,14
57995_000109_Sideline_143,H36,645,15,399,16
57995_000109_Sideline_143,V12,696,14,143,14
57995_000109_Sideline_143,H21,728,15,446,16
57995_000109_Sideline_143,H23,821,14,123,16
57995_000109_Sideline_143,H30,1047,16,311,18
57995_000109_Sideline_144,V15,134,13,290,14
57995_000109_Sideline_144,V77,461,15,426,16
57995_000109_Sideline_144,V83,462,13,204,11
57995_000109_Sideline_144,H93,471,13,194,14
57995_000109_Sideline_144,V75,476,15,402,16
57995_000109_Sideline_144,H94,480,12,432,12
57995_000109_Sideline_144,H91,496,13,376,13
57995_000109_Sideline_144,V65,511,14,322,14
57995_000109_Sideline_144,H99,537,12,323,13
57995_000109_Sideline_144,V74,551,12,264,13
57995_000109_Sideline_144,H97,567,10,273,10
57995_000109_Sideline_144,V60,579,16,335,15
57995_000109_Sideline_144,H52,600,12,338,12
57995_000109_Sideline_144,V68,614,12,273,12
57995_000109_Sideline_144,V17,633,13,407,14
57995_000109_Sideline_144,H59,640,13,267,14
57995_000109_Sideline_144,H36,646,15,399,16
57995_000109_Sideline_144,V12,698,13,142,14
57995_000109_Sideline_144,H21,726,16,445,16
57995_000109_Sideline_144,H23,822,14,123,16
57995_000109_Sideline_144,H30,1045,17,311,18
57995_000109_Sideline_145,V15,132,13,289,14
57995_000109_Sideline_145,V77,461,15,426,16
57995_000109_Sideline_145,H93,471,14,194,14
57995_000109_Sideline_145,V75,478,15,403,15
57995_000109_Sideline_145,H94,480,12,432,13
57995_000109_Sideline_145,H91,495,14,375,14
57995_000109_Sideline_145,V65,509,14,322,15
57995_000109_Sideline_145,V27,515,13,306,15
57995_000109_Sideline_145,H99,536,12,322,13
57995_000109_Sideline_145,V74,552,16,262,14
57995_000109_Sideline_145,V60,578,16,334,16
57995_000109_Sideline_145,H52,601,12,339,12
57995_000109_Sideline_145,V68,617,12,272,12
57995_000109_Sideline_145,V17,632,13,406,14
57995_000109_Sideline_145,H59,640,13,268,14
57995_000109_Sideline_145,H36,648,14,399,15
57995_000109_Sideline_145,V12,700,14,142,15
57995_000109_Sideline_145,H21,725,16,446,17
57995_000109_Sideline_145,H23,823,14,123,16
57995_000109_Sideline_145,H30,1042,16,311,18
57995_000109_Sideline_146,V15,130,14,288,15
57995_000109_Sideline_146,V83,461,13,204,12
57995_000109_Sideline_146,V77,464,15,426,16
57995_000109_Sideline_146,H93,471,14,194,14
57995_000109_Sideline_146,V75,479,14,403,15
57995_000109_Sideline_146,H94,483,12,433,12
57995_000109_Sideline_146,H91,495,14,375,14
57995_000109_Sideline_146,V65,508,14,322,15
57995_000109_Sideline_146,V27,519,14,306,15
57995_000109_Sideline_146,H99,535,11,322,12
57995_000109_Sideline_146,V74,553,13,261,13
57995_000109_Sideline_146,H97,570,10,272,11
57995_000109_Sideline_146,V60,578,17,334,16
57995_000109_Sideline_146,H52,602,13,339,13
57995_000109_Sideline_146,V68,619,12,272,12
57995_000109_Sideline_146,V17,633,13,405,13
57995_000109_Sideline_146,H59,641,13,269,13
57995_000109_Sideline_146,H36,648,13,398,15
57995_000109_Sideline_146,V12,702,14,142,15
57995_000109_Sideline_146,H21,724,16,446,17
57995_000109_Sideline_146,H23,823,14,122,16
57995_000109_Sideline_146,H30,1040,16,312,17
57995_000109_Sideline_147,V15,129,14,287,15
57995_000109_Sideline_147,V83,461,13,204,11
57995_000109_Sideline_147,V77,465,15,426,16
57995_000109_Sideline_147,H93,472,13,194,14
57995_000109_Sideline_147,V75,480,15,404,15
57995_000109_Sideline_147,H94,484,12,433,12
57995_000109_Sideline_147,H91,496,14,375,14
57995_000109_Sideline_147,V65,508,14,322,15
57995_000109_Sideline_147,V27,522,13,306,15
57995_000109_Sideline_147,V74,554,12,261,13
57995_000109_Sideline_147,H97,571,10,271,11
57995_000109_Sideline_147,V60,579,17,335,16
57995_000109_Sideline_147,H52,603,13,340,13
57995_000109_Sideline_147,V68,621,13,272,13
57995_000109_Sideline_147,V17,633,13,404,13
57995_000109_Sideline_147,H59,642,12,270,13
57995_000109_Sideline_147,H36,649,14,398,15
57995_000109_Sideline_147,V12,703,15,142,15
57995_000109_Sideline_147,H21,723,16,446,17
57995_000109_Sideline_147,H23,824,14,122,16
57995_000109_Sideline_147,H30,1037,16,312,17
57995_000109_Sideline_148,V15,128,14,286,15
57995_000109_Sideline_148,V83,461,13,204,11
57995_000109_Sideline_148,V77,466,15,426,16
57995_000109_Sideline_148,H93,471,14,193,14
57995_000109_Sideline_148,V75,482,15,405,15
57995_000109_Sideline_148,H94,485,12,433,12
57995_000109_Sideline_148,H91,497,14,375,14
57995_000109_Sideline_148,V65,507,14,321,15
57995_000109_Sideline_148,V27,526,13,306,15
57995_000109_Sideline_148,V74,555,12,260,12
57995_000109_Sideline_148,H97,572,10,271,11
57995_000109_Sideline_148,V60,578,17,335,16
57995_000109_Sideline_148,H52,604,13,340,13
57995_000109_Sideline_148,V68,624,13,272,13
57995_000109_Sideline_148,V17,633,13,405,13
57995_000109_Sideline_148,H59,644,12,270,13
57995_000109_Sideline_148,H36,650,14,398,15
57995_000109_Sideline_148,V12,705,15,141,15
57995_000109_Sideline_148,H21,722,16,446,17
57995_000109_Sideline_148,H23,825,14,123,16
57995_000109_Sideline_148,H30,1035,15,312,17
57995_000109_Sideline_149,V15,127,14,285,15
57995_000109_Sideline_149,V83,461,13,204,11
57995_000109_Sideline_149,V77,468,15,426,16
57995_000109_Sideline_149,H93,472,14,193,15
57995_000109_Sideline_149,V75,484,14,406,15
57995_000109_Sideline_149,H94,488,12,433,12
57995_000109_Sideline_149,H91,498,13,375,14
57995_000109_Sideline_149,V65,507,14,321,15
57995_000109_Sideline_149,V27,529,12,304,14
57995_000109_Sideline_149,V74,556,12,260,12
57995_000109_Sideline_149,H97,572,10,271,11
57995_000109_Sideline_149,V60,578,17,335,16
57995_000109_Sideline_149,H52,604,13,340,14
57995_000109_Sideline_149,V68,627,12,272,12
57995_000109_Sideline_149,V17,633,13,404,13
57995_000109_Sideline_149,H59,645,12,271,13
57995_000109_Sideline_149,H36,651,14,397,15
57995_000109_Sideline_149,V12,708,14,141,15
57995_000109_Sideline_149,H21,722,16,447,17
57995_000109_Sideline_149,H23,826,15,123,16
57995_000109_Sideline_149,H30,1032,16,312,17
57995_000109_Sideline_150,V15,126,14,283,15
57995_000109_Sideline_150,V83,461,13,204,11
57995_000109_Sideline_150,V77,470,15,426,16
57995_000109_Sideline_150,H93,472,14,193,15
57995_000109_Sideline_150,V75,486,14,406,15
57995_000109_Sideline_150,H94,489,12,432,12
57995_000109_Sideline_150,H91,499,14,375,14
57995_000109_Sideline_150,V65,507,14,319,15
57995_000109_Sideline_150,V27,533,12,303,13
57995_000109_Sideline_150,V74,558,11,260,12
57995_000109_Sideline_150,H97,573,10,272,11
57995_000109_Sideline_150,V60,578,16,335,16
57995_000109_Sideline_150,H52,605,14,341,14
57995_000109_Sideline_150,V68,631,11,273,11
57995_000109_Sideline_150,V17,632,13,405,13
57995_000109_Sideline_150,H59,646,12,271,13
57995_000109_Sideline_150,H36,651,15,397,16
57995_000109_Sideline_150,V12,711,14,142,14
57995_000109_Sideline_150,H21,722,16,447,17
57995_000109_Sideline_150,H23,827,15,123,16
57995_000109_Sideline_150,H30,1029,16,311,17
57995_000109_Sideline_151,V15,125,14,282,15
57995_000109_Sideline_151,V83,461,13,204,11
57995_000109_Sideline_151,V77,470,16,425,16
57995_000109_Sideline_151,H93,471,14,193,15
57995_000109_Sideline_151,V75,487,14,407,14
57995_000109_Sideline_151,H94,490,12,432,12
57995_000109_Sideline_151,H91,500,14,375,14
57995_000109_Sideline_151,V65,506,14,319,15
57995_000109_Sideline_151,V27,536,12,303,13
57995_000109_Sideline_151,H99,537,11,324,12
57995_000109_Sideline_151,V74,559,12,260,12
57995_000109_Sideline_151,V60,578,16,335,16
57995_000109_Sideline_151,H52,606,14,340,14
57995_000109_Sideline_151,V17,631,14,405,14
57995_000109_Sideline_151,V68,633,11,273,11
57995_000109_Sideline_151,H59,647,12,272,13
57995_000109_Sideline_151,H36,653,14,396,15
57995_000109_Sideline_151,V12,713,14,142,14
57995_000109_Sideline_151,H21,722,16,447,17
57995_000109_Sideline_151,H23,827,16,124,18
57995_000109_Sideline_151,H30,1026,17,311,18
57995_000109_Sideline_152,V15,123,14,280,15
57995_000109_Sideline_152,V83,460,13,204,12
57995_000109_Sideline_152,H93,471,14,192,15
57995_000109_Sideline_152,V77,472,15,425,16
57995_000109_Sideline_152,V75,488,13,407,14
57995_000109_Sideline_152,H94,492,12,432,12
57995_000109_Sideline_152,H91,501,14,375,15
57995_000109_Sideline_152,V65,506,14,318,15
57995_000109_Sideline_152,V27,541,11,303,12
57995_000109_Sideline_152,V74,559,12,260,12
57995_000109_Sideline_152,V60,578,16,336,15
57995_000109_Sideline_152,H52,607,14,340,15
57995_000109_Sideline_152,V17,630,14,405,14
57995_000109_Sideline_152,V68,635,13,271,12
57995_000109_Sideline_152,H59,649,12,272,12
57995_000109_Sideline_152,H36,653,14,396,15
57995_000109_Sideline_152,V12,715,13,143,14
57995_000109_Sideline_152,H21,722,16,446,17
57995_000109_Sideline_152,H23,828,16,124,18
57995_000109_Sideline_152,H30,1023,17,310,19
57995_000109_Sideline_153,V15,123,14,278,15
57995_000109_Sideline_153,V83,460,13,203,12
57995_000109_Sideline_153,H93,471,14,192,15
57995_000109_Sideline_153,V77,473,16,425,16
57995_000109_Sideline_153,V75,489,13,408,14
57995_000109_Sideline_153,H94,493,12,431,12
57995_000109_Sideline_153,H91,503,14,377,15
57995_000109_Sideline_153,V65,506,14,319,15
57995_000109_Sideline_153,V27,542,11,327,12
57995_000109_Sideline_153,V74,560,12,260,12
57995_000109_Sideline_153,V60,578,16,336,16
57995_000109_Sideline_153,H52,608,15,340,16
57995_000109_Sideline_153,V17,630,13,405,14
57995_000109_Sideline_153,V68,636,13,271,12
57995_000109_Sideline_153,H59,652,12,272,12
57995_000109_Sideline_153,H36,655,13,395,14
57995_000109_Sideline_153,V12,717,13,143,14
57995_000109_Sideline_153,H21,723,16,446,17
57995_000109_Sideline_153,H23,829,16,126,18
57995_000109_Sideline_153,H30,1020,16,309,17
57995_000109_Sideline_154,V15,122,15,276,16
57995_000109_Sideline_154,V83,459,13,203,12
57995_000109_Sideline_154,H93,471,15,192,16
57995_000109_Sideline_154,V77,474,16,425,17
57995_000109_Sideline_154,V75,490,13,408,14
57995_000109_Sideline_154,H94,494,13,431,13
57995_000109_Sideline_154,V65,504,15,319,16
57995_000109_Sideline_154,V27,542,13,323,13
57995_000109_Sideline_154,V74,560,12,260,12
57995_000109_Sideline_154,H97,574,11,275,12
57995_000109_Sideline_154,V60,578,16,337,16
57995_000109_Sideline_154,H52,608,16,340,16
57995_000109_Sideline_154,V17,631,13,405,13
57995_000109_Sideline_154,V68,638,14,270,13
57995_000109_Sideline_154,H59,654,12,273,13
57995_000109_Sideline_154,H36,659,13,393,14
57995_000109_Sideline_154,V12,720,13,144,14
57995_000109_Sideline_154,H21,723,15,445,16
57995_000109_Sideline_154,H23,830,15,127,17
57995_000109_Sideline_154,H30,1017,16,308,17
57995_000109_Sideline_155,V15,120,15,274,16
57995_000109_Sideline_155,V83,459,13,203,12
57995_000109_Sideline_155,H93,471,15,192,16
57995_000109_Sideline_155,V77,476,17,425,17
57995_000109_Sideline_155,V75,490,14,408,15
57995_000109_Sideline_155,H94,497,13,431,12
